,MSE,CAGR,Sharpe,PF,MaxDD,DirAcc
SVR_lin,0.0008287874271558843,7.092732153312751,7.018057756922208,3.8209516834574284,-0.060543839577317855,0.7152317880794702
Lasso,0.00028445119699194323,6.191250746483917,6.5517549922513005,3.465224915570994,-0.07157345932212783,0.7019867549668874
Ridge,0.0007527753806539696,5.876606647628356,6.378862005827595,3.34380401622802,-0.09645719444544702,0.7152317880794702
XGBoost,0.0021967680112356235,5.85259678005911,6.365428191621987,3.334589365742441,-0.09423692338397673,0.695364238410596
SVR_rbf,0.001023042501385431,5.342694095450626,6.071378554518262,3.1404148301795916,-0.06054383957731786,0.6821192052980133
RandomForest,0.0022230493368950817,4.5758119486619835,5.593034078130807,2.8527802237580286,-0.09423692338397649,0.6754966887417219
MLP,0.9763417778728705,0.8303051943542152,1.8684255936666136,1.4072046449559854,-0.1892752149823596,0.6026490066225165
ARIMAX,0.0010787410184739297,0.15627952450785165,0.4459280906594949,1.0847132458568849,-0.17729014734830714,0.5364238410596026
GRU,0.06668744739687348,-0.18851013143593065,-0.6283472912200379,0.8909403639620722,-0.2696555849002743,0.5106382978723404
LSTM,0.005508578476667149,-0.19279096089859227,-0.6446675642303098,0.887066749038858,-0.16054596372880356,0.49264705882352944
BiLSTM,0.08896779356996154,-0.44603781357769856,-1.7997807369465975,0.7196671244603532,-0.3068857406144244,0.3972602739726027
