,MSE,CAGR,Sharpe,PF,MaxDD,DirAcc
XGBoost,0.002208818260088603,4.069167166964652,5.247988962759069,2.664587775334878,-0.0942369233839767,0.6490066225165563
RandomForest,0.0022376343663313967,2.513141680412523,3.9763517784648177,2.0846433803588273,-0.10454458259782759,0.6490066225165563
Lasso,0.00024797496086616114,2.413495199160306,3.8797869585282054,2.0468047927574573,-0.1783791118820108,0.6622516556291391
SVR_lin,0.0006438229504102911,0.9877273956370822,2.12775984480388,1.476015152384511,-0.1986012099659054,0.6291390728476821
Ridge,0.0006556169215089561,0.8960229138581497,1.9791085429606672,1.4361500268035248,-0.19860120996590536,0.6291390728476821
SVR_rbf,0.0010794476181354546,0.6944458748780502,1.627339378962748,1.3462537613973995,-0.2118277797591599,0.6026490066225165
MLP,1.0244502584684254,0.05659151091183379,0.1689942285276703,1.0312918352965836,-0.18463196802443066,0.5099337748344371
BiLSTM,0.028608782555033692,-0.26331157869958377,-0.9229758052689577,0.8447425764832365,-0.26988800603606733,0.4930555555555556
ARIMAX,0.001504214815041981,-0.27240226791195843,-0.9780559748556481,0.8365602784875711,-0.2815696501761877,0.423841059602649
GRU,0.03058886162528536,-0.30470746231573864,-1.0949606834390369,0.8176123097903826,-0.25031929290133925,0.48226950354609927
LSTM,0.020269669719108777,-0.42969612105603217,-1.6976235595638705,0.7315124371802451,-0.2842990471927857,0.46099290780141844
