,MSE,CAGR,Sharpe,PF,MaxDD,DirAcc
XGBoost,0.001753590428980401,6.479832566512968,6.705464099141539,3.577756557158229,-0.06638798318510603,0.695364238410596
RandomForest,0.0021934160822873073,2.8354968181407947,4.273599145959399,2.2061241743364457,-0.08688195998007282,0.6490066225165563
Lasso,0.00024797496086616114,2.413495199160306,3.8797869585282054,2.0468047927574573,-0.1783791118820108,0.6622516556291391
Ridge,0.0007019868496935607,1.2035936943917989,2.4541985099096304,1.5677293812549973,-0.16628253853363575,0.6357615894039735
SVR_lin,0.0005889319069548477,0.9877273956370822,2.12775984480388,1.476015152384511,-0.1986012099659054,0.6291390728476821
SVR_rbf,0.0010794476181354546,0.6944458748780502,1.627339378962748,1.3462537613973995,-0.2118277797591599,0.6026490066225165
LSTM,0.011518069615119733,0.06922833482252799,0.20268071731278584,1.0376433864925687,-0.1499651451509157,0.4520547945205479
MLP,1.0244502584684254,0.05659151091183379,0.1689942285276703,1.0312918352965836,-0.18463196802443066,0.5099337748344371
BiLSTM,0.013655854307692577,0.008729898773678357,0.02631664053577002,1.0048093501852255,-0.16420240144230894,0.5
GRU,0.05033954206767258,-0.11257564084754978,-0.36169526916291866,0.9361796404404658,-0.2888852105678381,0.4657534246575342
ARIMAX,0.001504214815041981,-0.27240226791195843,-0.9780559748556481,0.8365602784875711,-0.2815696501761877,0.423841059602649
